model,method,lambda,beta,elapsed_s,NDCG@K,NDCG@K__ru_gt_K,ILD@K,ILD@K__ru_gt_K,Entropy,Entropy__ru_gt_K,ERR@K,ERR@K__ru_gt_K,TCI@K,TCI@K__ru_gt_K,HHI@K,HHI@K__ru_gt_K
itemknn,ablation_no_category,0.9,0.9,2356.1,0.4735899907064614,0.3136311679782886,0.8046602380952381,0.8251492795841504,1.3661103743378245,1.5200605712204946,0.1077949106011128,0.118150673336124,0.0535464959575185,0.0360544651766145,0.0656805152401144,0.0484127412640938
itemknn,ablation_no_entity,0.9,0.9,444.7,0.4682638246644891,0.3037323635099561,0.8282076603174604,0.8854262055140584,1.450831357829221,1.7369301885580772,0.1087571951480169,0.1206139389033628,0.0531756243373561,0.0351051043095494,0.0653143983843131,0.0474755516901962
itemknn,ablation_no_topic,0.9,0.9,2301.8,0.4574287367179466,0.2976943662227957,0.8270848603174604,0.8825520508912976,1.442432567741464,1.7154308820419355,0.1109628982409734,0.1262601196488727,0.0567803961147401,0.0443326350077734,0.0688729551389101,0.0565847807128019
itemknn,category_eac,0.9,0.2,333.4,0.4515852830426015,0.2887414108778999,0.8293174380952382,0.8882670257226771,1.452027942079796,1.739993216840331,0.1164040691949496,0.1401884832493381,0.0567881849909299,0.0443525730506191,0.0688806441577129,0.0566044631397138
itemknn,entity_eac,0.9,0.9,2137.4,0.4481887484810973,0.2989228330185882,0.7935936603174603,0.796820943568705,1.3297767103525764,1.4270532962783504,0.1037342952660256,0.1077562697588223,0.0585379205192982,0.0488315634829921,0.0706079471793072,0.0610260306178256
itemknn,mv4_at_mv3params,0.9,0.9,2196.6,0.465090064496131,0.3036430225439704,0.8241278825396827,0.8749827497251049,1.433740321255106,1.6931803829139147,0.1112375754572582,0.1269632411228235,0.0540288782753593,0.0372892722382107,0.066156713169265,0.0496317174659259
itemknn,mv_eac,0.9,0.9,2443.9,0.4709733610197194,0.310987703367056,0.8242257936507937,0.8752333835624933,1.4345783419664977,1.6953255566773773,0.1095207945422086,0.1225686082378422,0.0537350676962952,0.0365371729916545,0.0658666693924965,0.0488892605174025
itemknn,original,0.0,0.0,243.7,0.435475063298464,0.2797391964225307,0.7937275269841271,0.7971636167953113,1.3325475480631004,1.4341461142464862,0.1183246471872883,0.145104797922524,0.0590788313439301,0.0502161923991991,0.0711419232497772,0.0623929078812606
itemknn,sentiment_eac,0.9,0.1,324.9,0.44370501473186,0.2853443960890195,0.7960037936507938,0.8029904268795973,1.3375207430488654,1.44687654830262,0.1165681544699475,0.1406085103705194,0.058791389793906,0.0494803966566134,0.0708581668478303,0.061666545417426
itemknn,sweep_wtopic_0.00,0.9,0.9,2307.6,0.4574287367179466,0.2976943662227957,0.8270848603174604,0.8825520508912976,1.442432567741464,1.7154308820419355,0.1109628982409734,0.1262601196488727,0.0567803961147401,0.0443326350077734,0.0688729551389101,0.0565847807128019
itemknn,sweep_wtopic_0.15,0.9,0.9,2405.7,0.4654784125627786,0.3061334400335451,0.8263285492063493,0.8806160381764369,1.440698649439712,1.7109923807037908,0.1099269496917536,0.1236082882348344,0.0545739667975161,0.0386845952661504,0.0666948133770351,0.0510091517370972
itemknn,sweep_wtopic_0.50,0.9,0.9,2398.5,0.4727277290638567,0.311184029815935,0.8214506380952381,0.8681295127316414,1.424766533664256,1.670209192062547,0.1089683209518933,0.121154380838877,0.0532360243266611,0.0352597168037387,0.0653740240147809,0.0476281819729216
itemknn,sweep_wtopic_0.70,0.9,0.9,2326.8,0.472884879793831,0.309961828448945,0.8169526380952382,0.8566154875328723,1.4088044507262796,1.6293492931802207,0.1085799566227223,0.1201602419610695,0.0528244825356312,0.034206248028224,0.064967758400559,0.0465882192073494
itemknn,sweep_wtopic_0.85,0.9,0.9,2323.8,0.472480448722344,0.3088726321104278,0.8131978380952382,0.8470039130961584,1.3960466529949238,1.5966917554835485,0.1083239279077591,0.1195048571065353,0.0526334651167153,0.0337172797368051,0.0647791899229112,0.0461055197401794
itemknn,sweep_wtopic_1.00,0.9,0.9,365.2,0.4709964459879347,0.306111464167203,0.8082559269841271,0.8343535598139418,1.3798213007386662,1.5551579371781998,0.1078540682121773,0.1183021055781193,0.0525188239986545,0.0334238202610011,0.0646660185627743,0.0458158225653472
itemknn,topic_eac,0.9,0.7,351.9,0.4714142620661829,0.3069697044134598,0.8082360603174604,0.8343027049227422,1.379452606062182,1.554214148873244,0.107789284072769,0.1181362704928309,0.0525963629107065,0.0336223051403367,0.0647425633862102,0.0460117627667426
itemknn,traditional_category_eac,0.9,0.0,312.7,0.4569646785203602,0.3010077548293791,0.8112599714285715,0.8420433427022379,1.3916247487170563,1.5853725208721865,0.1142466880627538,0.134665997540256,0.0575941561481863,0.0464157060462017,0.0696762823514147,0.0586411457122761
itemknn,traditional_entity_eac,0.9,0.0,2045.7,0.4438488704944535,0.2924678497438949,0.7871849936507938,0.7804159748069192,1.3130791416391856,1.3843106935828935,0.1168572531562394,0.1413485480670281,0.0592427786327122,0.0506358663018907,0.0713037686502415,0.0628072013493024
itemknn,traditional_mv_eac,0.9,0.0,2281.7,0.4730202246968619,0.3158561408385145,0.8119220158730159,0.8437380506648966,1.3924991970524865,1.58761094243047,0.110910654024284,0.126126384382654,0.0545272395410738,0.0385649823697196,0.0666486851879831,0.0508910723393386
itemknn,traditional_sentiment_eac,0.9,0.0,305.1,0.4448198031102012,0.2881221418670455,0.7945267714285715,0.799209530684442,1.333488410826846,1.4365545441198406,0.1160615306650806,0.1393116497089956,0.0588180951730846,0.0495487573522126,0.0708845298503528,0.0617340296938509
itemknn,traditional_topic_eac,0.9,0.0,331.5,0.4749925617460238,0.3148524773994096,0.805806415873016,0.8280832768753026,1.370054875282973,1.5301577440259653,0.1077128587347898,0.1179406361514977,0.0537206173276944,0.0365001827941889,0.0658524042850317,0.0488527445532377
most_popular,ablation_no_category,0.9,0.9,2351.9,0.4698950008268341,0.3089726414841965,0.8051557936507936,0.8264178076308504,1.3680155111616972,1.5249373594368505,0.108072770606907,0.1188619421463606,0.0535324165328,0.036018424524993,0.065666616320841,0.0483771626721084
most_popular,ablation_no_entity,0.9,0.9,440.0,0.46375982994664,0.2972971490320129,0.8283016603174604,0.8856668276502708,1.451173836691555,1.7378068693608697,0.1084928025008198,0.119937143971794,0.0531729584373168,0.0350982801120772,0.0653117666624794,0.0474688149824352
most_popular,ablation_no_topic,0.9,0.9,2331.5,0.4478873578757036,0.287084028867595,0.8272893047619049,0.8830753898163934,1.4432684549542427,1.7175705944544,0.1106836627021069,0.1255453297353777,0.0568477354737747,0.0445050109697105,0.0689394311728288,0.0567549467265091
most_popular,category_eac,0.9,0.2,326.9,0.4252427503492689,0.251229837530142,0.8304351714285716,0.891128210641642,1.455211475020893,1.7481424561700112,0.1156073466335795,0.1381490249016185,0.0567191384335611,0.0441758269853828,0.068812482812618,0.0564299830496727
