model,method,lambda,elapsed_s,NDCG@K,ILD@K,Entropy,ERR@K,TCI@K,HHI@K
most_popular,mcf_sentiment,0.9,337.0,0.415116540676978,0.7986745936507936,1.3478016414056806,0.1168868066881502,0.0588375608112822,0.0709037459290862
most_popular,mcf_category,0.7,348.1,0.4134472483413304,0.8140207714285715,1.4029405918937767,0.1151074947194894,0.057468136359933,0.0695518782014723
itemknn,mcf_category,0.9,349.5,0.4607339545162888,0.8112597936507937,1.391624021590069,0.1142831452633705,0.0576054534831745,0.0696874348487749
itemknn,mcf_topic,0.9,559.3,0.4566455818655149,0.7951773492063493,1.332676684356627,0.1133944014397413,0.0580140714904759,0.0700908141636749
most_popular,mcf_topic,0.7,562.7,0.410910837167371,0.7982735269841271,1.3441790435873202,0.1142962241779218,0.058087873990028,0.0701636704773354
itemknn,mcf_sentiment,0.9,341.4,0.4487234681224004,0.7944481492063493,1.333319857057709,0.1160795843678346,0.0588403959937033,0.0709065447630147
nrms,mcf_category,0.7,359.9,0.4970238870267904,0.808878015873016,1.3846372633180457,0.1070092621685653,0.0581179395990064,0.0701933506297884
nrms,mcf_sentiment,0.9,346.6,0.4810102830571468,0.7887508603174603,1.3173062732719405,0.1072884136088661,0.059472594791805,0.0715306384483203
nrms,mcf_topic,0.5,565.6,0.5001215243114145,0.7911874380952381,1.3239711775696563,0.1080596552575386,0.0588762497261328,0.070941938832208
most_popular,mcf_entity,0.5,1133.8,0.3876527913254375,0.7916417492063492,1.3291410089167075,0.1245944087788722,0.0592320260253812,0.0712931538968507
itemknn,mcf_entity,0.5,1139.1,0.4371418059383493,0.7909349492063492,1.3251838103937736,0.1206063610883588,0.0590689180936008,0.0711321370924008
nrms,mcf_entity,0.1,1131.3,0.5004596573316661,0.7837751714285714,1.3064692522597494,0.1091830351294986,0.0602883363289413,0.0723359217606216
