model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
most_popular,category_eac,0.1,0.0,46.8,0.4721360434012161,0.2764220238095238,0.4069912722109039,0.8154916666666667,0.4545454545454545,1.4077227430342742,0.5973917635562449,0.115826496380728,0.057368088317566,0.0694531128263151,0.9820961869228916,0.9027961243684448,2.829701937481492,3.694476136829825,0.8764557329054271
most_popular,category_eac,0.1,0.01,49.0,0.4677006761790155,0.2757389682539682,0.4054872236605355,0.8221685555555555,0.5151515151515151,1.425850398545201,0.5922072601075169,0.1155425015697253,0.0570437697266773,0.0691329521660789,0.982078489400984,0.9038444180735048,2.833353632566963,3.691011939013748,0.8783306156090813
most_popular,category_eac,0.1,0.05,49.1,0.4555999945806067,0.2737900873015873,0.4014808824576669,0.830485888888889,0.5151515151515151,1.4547699218855277,0.5839362860478475,0.1156021953267284,0.0568557681393416,0.0689473608555039,0.9819078139589696,0.9043684755037292,2.835774021645971,3.6819435568209418,0.8811610520143098
most_popular,category_eac,0.1,0.1,48.7,0.4570407066177501,0.2725765634920635,0.399823739269986,0.830769,0.5151515151515151,1.4559611761358444,0.5835955877283459,0.1159940957919298,0.0570683546825459,0.0691572219302056,0.981740858595724,0.9036572921432624,2.832709933402096,3.6766063590695865,0.8828961775521015
most_popular,category_eac,0.1,0.2,48.6,0.4590173248943867,0.2725519603174603,0.3995040618311343,0.830473,0.5151515151515151,1.4557834118297486,0.5836464282607832,0.1160281102615384,0.0571362555959039,0.0692242523190333,0.9817496438623676,0.9034294545512248,2.8318237019906194,3.676208159937952,0.8835272453253905
most_popular,category_eac,0.1,0.5,48.3,0.4697746200206432,0.2728346190476191,0.3997482855394753,0.8306196666666668,0.5151515151515151,1.4574182205479709,0.583178873510941,0.1161312354075811,0.0571535865335693,0.0692413610651902,0.9817481172387968,0.9033681826317864,2.831653694669554,3.675627818602111,0.8840622485761509
most_popular,category_eac,0.1,0.7,48.1,0.4786597989275358,0.2730058095238095,0.3999196099453861,0.8307152222222224,0.5151515151515151,1.458056664115581,0.5829962788628853,0.1161297227525712,0.0571586543343227,0.0692463638941391,0.9817482150124436,0.90336548289942,2.8316026592467716,3.6753893873715624,0.8842347567315801
most_popular,category_eac,0.1,0.9,48.2,0.4866411876609704,0.2730620317460318,0.3999186120172232,0.8307663333333333,0.5151515151515151,1.4584133047560497,0.5828942797582932,0.1160783952254428,0.0571586493986462,0.0692463590217405,0.981751525818362,0.9033707831571868,2.831627730327444,3.675288509204059,0.8843327080499063
most_popular,category_eac,0.1,1.0,47.8,0.4885747427453928,0.2730348809523809,0.3999005996435605,0.8307947777777779,0.5151515151515151,1.4585645763864163,0.5828510161223057,0.1160749263965838,0.0571593647233222,0.0692470651755872,0.9817541424934032,0.9033725296156664,2.8316121771323743,3.6751800009957263,0.8843807333053334
most_popular,category_eac,0.1,1.5,47.6,0.4954791298515256,0.2729499682539683,0.3998431291547851,0.8308334444444446,0.5151515151515151,1.458842869136385,0.5827714244883464,0.115959565369103,0.0571645670590893,0.069252200814742,0.9817624228361226,0.9033671037366072,2.831549686592052,3.6749292667908575,0.8844514878054173
most_popular,category_eac,0.1,2.0,47.1,0.5006647284809267,0.272187246031746,0.3992831547734292,0.8308196666666667,0.5151515151515151,1.4588746957920775,0.5827623220754006,0.1159172532533246,0.0571703383796072,0.0692578981439712,0.981774446442344,0.9033558688653058,2.831466152006066,3.6747840698074703,0.8844756095266237
