model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
nrms,category_eac,0.1,0.0,48.3,0.5149716216852717,0.3732050714285714,0.4952440307861317,0.7991792222222223,0.5151515151515151,1.354461361788297,0.6126245008833275,0.1069356212608483,0.0591001039358361,0.071162923116146,0.9830407128968264,0.8948411472548174,2.80911790276502,3.677658087722947,0.8748185443144175
nrms,category_eac,0.1,0.01,50.2,0.5144420379548997,0.3731338253968254,0.4951357180702643,0.7999543333333333,0.5151515151515151,1.3566368762985646,0.6120023044567438,0.1068759228790416,0.0590564633936491,0.0711198420680895,0.9830525530171011,0.8950072440592476,2.8095953426147298,3.6774241684638262,0.875029413129837
nrms,category_eac,0.1,0.05,50.2,0.5117513687145051,0.3728721031746032,0.4947389186022898,0.8028103333333333,0.5151515151515151,1.3648397412514028,0.6096562878076627,0.106675039511475,0.0588964437752353,0.0709618739832451,0.9830901285919648,0.8955745688813392,2.8113710091291075,3.676533790009749,0.8757445215955557
nrms,category_eac,0.1,0.1,50.0,0.5082118271716948,0.3725845555555556,0.4943574780336131,0.8061356666666667,0.5151515151515151,1.374670722140144,0.6068446305422577,0.1064456023990784,0.0586963747129148,0.0707643699089031,0.9831267276284515,0.8962923239534275,2.81358027329981,3.6750121310592863,0.8768285972706381
nrms,category_eac,0.1,0.2,51.0,0.5011095926420145,0.3718580238095239,0.4933767058542093,0.8116014444444445,0.5151515151515151,1.391369140736058,0.6020688883760058,0.1059911985203078,0.0583700673539124,0.0704422459775802,0.983201999675004,0.8975533829080532,2.8172326055201657,3.6723509722143897,0.8789049151037811
nrms,category_eac,0.1,0.5,51.0,0.4843541203275264,0.3697661349206349,0.4901792209844335,0.8216121111111111,0.5151515151515151,1.4239022081544868,0.592764441911493,0.1059346828963602,0.0577878166412348,0.0698674600176292,0.9832612212459,0.9001045593488961,2.823766166804828,3.665144640241737,0.8830991121853099
nrms,category_eac,0.1,0.7,49.5,0.4762183565563799,0.3683486111111111,0.4877355794000471,0.8257792222222223,0.5151515151515151,1.4391821504610445,0.5883943834923575,0.1069650269568124,0.0575137721796229,0.0695969289465508,0.9832247984473758,0.9013066647798852,2.8271186300795885,3.6606495083342936,0.885608713033547
nrms,category_eac,0.1,0.9,48.9,0.468858721004237,0.3672413968253968,0.4859567559860474,0.8284690000000001,0.5151515151515151,1.4500713177707951,0.5852800852623877,0.1082414476881171,0.0573074319596232,0.0693932341139871,0.983180356887794,0.9021835606778142,2.8297067579269553,3.6571293655926462,0.8875791077620516
nrms,category_eac,0.1,1.0,48.6,0.4657696419574052,0.3668639047619047,0.4852835750682457,0.8292525555555555,0.5151515151515151,1.4533295594872708,0.5843482292148324,0.1086927294534617,0.0572430892140353,0.0693297162753938,0.9831562947814396,0.9024629257386791,2.830561616242991,3.655830118841109,0.8879513806787126
nrms,category_eac,0.1,1.5,48.3,0.4536239273191649,0.3657591269841269,0.4834741829807649,0.8307690000000001,0.5151515151515151,1.458777008051994,0.5827902607365837,0.1098153493810029,0.0571484572627499,0.0692362975542531,0.983066220264367,0.9028905369299572,2.8317780532131955,3.65429872416132,0.8888196048065536
