model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
nrms,mv_eac,0.1,0.0,238.4,0.5257397493370971,0.3824876746031746,0.503036686995783,0.795129,0.5151515151515151,1.3422433325511398,0.6161188531826924,0.1059554079686392,0.0582541798271807,0.0703278441883707,0.9832097779515409,0.8960774956286659,2.8249636429304767,3.6892895321341896,0.8731029629528392
nrms,mv_eac,0.1,0.01,252.2,0.5254358522987886,0.3824786746031746,0.5030502260792326,0.7955303333333332,0.5151515151515151,1.3432735541601395,0.6158242101450644,0.1056951907661559,0.0582030922584039,0.0702774115884244,0.9833001024276126,0.896287144661115,2.8256162274667087,3.6885123442448298,0.8731047700160864
nrms,mv_eac,0.1,0.05,252.1,0.5192337743334315,0.3828042301587302,0.5034179999650038,0.7970907777777778,0.5151515151515151,1.347089311622568,0.6147329047795391,0.105306944195725,0.0580269973366643,0.0701035742938866,0.9835145209228838,0.8969861548398251,2.827607301418358,3.689566406779523,0.8730975565264368
nrms,mv_eac,0.1,0.1,252.2,0.5129653096221203,0.3830217539682539,0.503660007985539,0.7987667777777777,0.5151515151515151,1.3512095815252314,0.6135545089573561,0.1048734708372681,0.0578275550598812,0.0699066889693699,0.983662851147266,0.8977489649174019,2.8299705244423383,3.690799730169574,0.873498968169125
nrms,mv_eac,0.1,0.2,252.5,0.5014624728181091,0.3827563571428571,0.5034992461726007,0.8019961111111111,0.5151515151515151,1.3597557012553152,0.6111103215561141,0.1040799342236,0.0574353882864447,0.06951954997508,0.9838968381387284,0.8992228672360709,2.8347403040120693,3.692454763657138,0.874035037790418
nrms,mv_eac,0.1,0.5,252.2,0.4761129185900096,0.3813881587301587,0.5017582072486498,0.8091392222222223,0.5151515151515151,1.3804607192168303,0.6051886933034839,0.1025585081884944,0.0565233517701676,0.0686192062346526,0.984375518976094,0.9026124551148588,2.8464291417575955,3.6954665354173746,0.8748934443848793
nrms,mv_eac,0.1,0.7,252.3,0.4670849453416708,0.3807184047619048,0.500900408496308,0.8123063333333334,0.5151515151515151,1.3900411261791237,0.6024487000977277,0.1019550252366909,0.0560871759493007,0.0681886224114892,0.9845759667115273,0.9042032307959676,2.852374256903948,3.6968459959590425,0.8757602949167712
nrms,mv_eac,0.1,0.9,252.0,0.4616036782668669,0.3797719761904761,0.4995288397335212,0.8147632222222222,0.5151515151515151,1.397745685039514,0.6002451988254013,0.1017010002183561,0.0557693377004834,0.0678748590120156,0.9847298508465718,0.9054117205148908,2.856772081662365,3.697422357324449,0.8763577096491892
nrms,mv_eac,0.1,1.0,251.8,0.4593415915867498,0.3795149603174603,0.4992093743958168,0.815785,0.5151515151515151,1.4010467749339257,0.599301088213203,0.101572334404434,0.0556322603727081,0.0677395390858785,0.9847919090863196,0.9059334883717252,2.8586744596823888,3.6977571506038793,0.8767755886260263
nrms,mv_eac,0.1,1.5,251.8,0.4534189127853383,0.3778666428571429,0.4969224687983432,0.8197272222222222,0.5151515151515151,1.4147298453079886,0.5953877346358054,0.1018911193429134,0.0550957846015255,0.0672099412091982,0.9850182567248672,0.9079642567243604,2.8662832166079,3.6987371996830474,0.8784743007384215
nrms,mv_eac,0.1,2.0,254.7,0.4514533874774399,0.3760786825396826,0.4945336248807436,0.8221547777777778,0.5151515151515151,1.4238060282569966,0.5927919493301956,0.1026991281973133,0.0547655116511185,0.0668839025273862,0.9851330864010972,0.9091897763812468,2.871174303446863,3.6999513307160057,0.8797541449770117
