model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
nrms,topic_eac,0.1,0.0,47.9,0.5181670157062466,0.384296492063492,0.5042324220935887,0.7910836666666667,0.4848484848484848,1.3263878171332018,0.6206535253203063,0.1055937878309376,0.0575701500338576,0.0696525840077825,0.9831002411223012,0.8976076140485177,2.835863132678438,3.682687821245832,0.8726601215679857
nrms,topic_eac,0.1,0.01,50.1,0.516569380124236,0.3843021111111112,0.5042313833418788,0.7913436666666667,0.4848484848484848,1.326976391346876,0.6204851932908948,0.105485462191683,0.057486572236585,0.0695700777207313,0.983115765437842,0.8979154008740375,2.836955431574626,3.682862730861922,0.8727706448149876
nrms,topic_eac,0.1,0.05,50.3,0.5118200837267378,0.3842640396825397,0.5041995870925151,0.7923818888888889,0.4848484848484848,1.3294887865241762,0.6197666491055517,0.1052403355020302,0.0571726430877556,0.0692601733045793,0.983154437537154,0.8990884078547114,2.84116512839187,3.6825793356509857,0.8728803288501452
nrms,topic_eac,0.1,0.1,50.3,0.5057131651213718,0.3840317936507936,0.5038698002486702,0.7935841111111112,0.4848484848484848,1.3323781814467588,0.6189402831184092,0.1049744467041829,0.0568185756823547,0.0689106452248886,0.9832025391365548,0.9004454336696371,2.8458734994605863,3.6823342943084985,0.8732109807690074
nrms,topic_eac,0.1,0.2,50.0,0.4943071599672998,0.3836232857142857,0.5033780656961538,0.7956983333333334,0.4848484848484848,1.3375394548272332,0.6174641606477029,0.1044915893503068,0.0561460723184282,0.0682467636989612,0.9832999193489697,0.902964548447452,2.854883896297122,3.68190597421098,0.8737950525622967
nrms,topic_eac,0.1,0.5,50.2,0.468443181023398,0.3818839126984127,0.5009009536422114,0.7994174444444445,0.4848484848484848,1.3480528008589991,0.6144573471782774,0.1037272487744138,0.0548040743561107,0.0669219708387247,0.9834232029407864,0.9078837189288224,2.87365898804867,3.681424924097394,0.8745067887837469
nrms,topic_eac,0.1,0.7,50.1,0.460646029190686,0.3807530158730158,0.4992809915305947,0.8009841111111111,0.4848484848484848,1.3532364608241652,0.612974822151793,0.1036160599865666,0.0542298225085743,0.0663550811943618,0.9834637609011084,0.909881813677284,2.8821286306296847,3.681289378937671,0.8748120200139485
nrms,topic_eac,0.1,0.9,50.3,0.4564017800507668,0.3796298253968254,0.4977369485520357,0.8023330000000001,0.4848484848484848,1.3579904468878372,0.6116151837182704,0.1036471809303808,0.0538033507881638,0.0659340770601105,0.9835068256030216,0.9113760855547892,2.888490537716206,3.6816280090538016,0.8751580600486274
nrms,topic_eac,0.1,1.0,50.1,0.4536394610759177,0.3793302460317461,0.4972179138152516,0.8028930000000001,0.4848484848484848,1.3600962931034044,0.6110129124008064,0.1037393429423306,0.0536336889574053,0.0657665903810283,0.9835135012439036,0.911948652572956,2.8911054580485396,3.681651744808162,0.8753495978983662
nrms,topic_eac,0.1,1.5,49.8,0.4475613259085942,0.3772975634920635,0.494393027462329,0.8049485555555556,0.4848484848484848,1.368031020349321,0.6087435830467499,0.1045492388581519,0.0530159384308549,0.0651567597330234,0.983487262715158,0.9139892049970753,2.9008505956634787,3.681051807548549,0.876426929849867
nrms,topic_eac,0.1,2.0,49.9,0.4447716430322129,0.3759526428571429,0.4926355008734516,0.8062894444444444,0.4848484848484848,1.3732504542053234,0.6072508266993809,0.1051984939216551,0.0526880330586203,0.0648330582758175,0.9834599184526536,0.9150537125759162,2.9061328746440505,3.681151866124985,0.8771527155100814
nrms,topic_eac,0.3,0.0,47.9,0.453202590814975,0.3757319206349206,0.4967401103703202,0.7960858888888889,0.4848484848484848,1.3395955091832863,0.6168761297855044,0.1042421391629177,0.0559689932944695,0.0680719549188994,0.9833313516200268,0.9019278993262028,2.860505925092838,3.690598178657022,0.87362847821521
nrms,topic_eac,0.3,0.01,50.1,0.4531966167418276,0.3757238015873015,0.4967424641851836,0.7962512222222221,0.4848484848484848,1.3400110045738292,0.6167572982419602,0.1041856598540876,0.0559191800020662,0.0680227802584499,0.9833388540009752,0.9021368945507316,2.861224977863222,3.690555577576446,0.8737162844891967
nrms,topic_eac,0.3,0.05,50.4,0.4526227062485314,0.3755664761904762,0.4966170873543779,0.7970565555555557,0.4848484848484848,1.3419501914922716,0.6162026914280602,0.1040334696411468,0.0556805026976573,0.0677871629194822,0.9833748651524062,0.9030701614393984,2.864515688809543,3.6903719549416216,0.8739012068682761
nrms,topic_eac,0.3,0.1,50.3,0.4516317756363651,0.3753733015873015,0.4962678890118302,0.7979663333333333,0.4848484848484848,1.3443198722791785,0.6155249635109173,0.1038083210629214,0.0553990716063194,0.0675093399190589,0.983408648097566,0.904159842475646,2.868487667984741,3.6899679110514887,0.873937749848938
nrms,topic_eac,0.3,0.2,50.2,0.4500475376365026,0.3749126666666666,0.4955282004260748,0.7993667777777778,0.4848484848484848,1.348066766527805,0.6144533530016425,0.1035121857710704,0.0549121010287222,0.067028612553995,0.9834683319983396,0.9060722276830312,2.8753691660547855,3.689194125018637,0.8741295904006241
nrms,topic_eac,0.3,0.5,49.9,0.4477758040648568,0.3732610158730158,0.4930519170340011,0.8018076666666666,0.4848484848484848,1.3561768854740055,0.6121338616796218,0.1033015602475845,0.0539206271476217,0.0660498498764983,0.9835354771282624,0.9098734036922074,2.8898488457104725,3.6882726029788984,0.8747863118999157
nrms,topic_eac,0.3,0.7,50.0,0.4463925593112019,0.3723679523809523,0.4916463862453252,0.8031383333333334,0.4848484848484848,1.3609982797559224,0.6107549445180944,0.1034615933757563,0.0534839907372803,0.0656188113688536,0.9835680131953644,0.9114743530083232,2.8963405574004772,3.687998421861618,0.8752025048179171
nrms,topic_eac,0.3,0.9,49.9,0.4459409047887602,0.3715278412698413,0.4903914777656641,0.8040601111111112,0.4848484848484848,1.3645312779624208,0.6097445082057484,0.1036814102205624,0.0531832824961003,0.0653219583615349,0.9835670582644168,0.912554201420405,2.9008982919010253,3.687699681611482,0.8755136996885464
nrms,topic_eac,0.3,1.0,50.0,0.4456474268016606,0.3710123650793651,0.4896123784942775,0.8045183333333333,0.4848484848484848,1.366231408028577,0.6092582715721164,0.1039418813460563,0.0530575342085492,0.0651978222315165,0.9835482242606294,0.913008328588299,2.9028075921254333,3.68712223022739,0.8756653149892979
nrms,topic_eac,0.3,1.5,49.7,0.4447408732443274,0.3692908968253968,0.4870964691618448,0.806081,0.4848484848484848,1.3724286142815203,0.6074858726443291,0.1047892222739346,0.0526412369808681,0.06478686214778,0.9834983573294204,0.91444990650791,2.90920153929975,3.6864427252845617,0.8765137974255902
nrms,topic_eac,0.3,2.0,49.6,0.4432627015867879,0.3680973412698413,0.4853546624926273,0.8069347777777779,0.4848484848484848,1.3757553341774456,0.60653443186022,0.1053373552134982,0.0524245284699107,0.0645729319510657,0.9834515452792776,0.9152101849726552,2.9124910577136935,3.686574184605789,0.8768124622885383
nrms,topic_eac,0.5,0.0,47.7,0.4509560698202575,0.3686097777777777,0.4898328532003108,0.7999983333333335,0.4848484848484848,1.3507448675031823,0.613687417013146,0.1038210468827877,0.0549459075386289,0.067061985647108,0.9834722914347228,0.9048432949046986,2.877158198815312,3.694669513096402,0.8750837739587675
nrms,topic_eac,0.5,0.01,50.0,0.4509664456044454,0.3685964761904762,0.4898224749609542,0.8001561111111113,0.4848484848484848,1.3511550029974522,0.6135701183981537,0.1037561081082049,0.0548928149922305,0.0670095737743814,0.9834816270699742,0.9050592295095996,2.8779226114044176,3.694655957825672,0.8751414158859627
nrms,topic_eac,0.5,0.05,50.4,0.4509316535501074,0.3684880873015874,0.4896988854095518,0.8006970000000001,0.4848484848484848,1.352637893772911,0.6131460121294297,0.1036749791809039,0.0547001703496792,0.0668193989349397,0.9834998202719436,0.905837465095002,2.8806903778478237,3.69427983837208,0.8752587868989437
nrms,topic_eac,0.5,0.1,50.4,0.4506399834243194,0.3682267380952381,0.4892214082038048,0.8013672222222222,0.4848484848484848,1.3545256464244495,0.6126061154987624,0.1035229723688097,0.0544716022539586,0.0665937611994207,0.9835254773445528,0.9067719856423558,2.8840014658329136,3.693898128885241,0.8752006840376867
nrms,topic_eac,0.5,0.2,50.3,0.4503419276406281,0.367879619047619,0.4887572904016997,0.802309,0.4848484848484848,1.357445913948284,0.6117709199579268,0.1033110601366456,0.0540872248937845,0.0662143117541206,0.9835648214071132,0.9083401631673,2.8895921058788017,3.693300536993493,0.8750782219615156
nrms,topic_eac,0.5,0.5,50.3,0.4493438750791692,0.3664929285714285,0.4864685799121394,0.8039703333333335,0.4848484848484848,1.363844362927574,0.6099409656773171,0.1033106602389395,0.0533091408871488,0.0654462031834675,0.9836052829827904,0.9114082348092384,2.901050427604588,3.691202017282992,0.8752383224209215
nrms,topic_eac,0.5,0.7,50.4,0.4474368450637974,0.3658377619047619,0.4852274053117033,0.8049427777777778,0.4848484848484848,1.3676413302105872,0.608855034296857,0.1037032176008956,0.0529934820992897,0.0651345913031449,0.9835943863221966,0.9126206735223772,2.9057704232057997,3.690003016908764,0.8756088414729186
nrms,topic_eac,0.5,0.9,50.6,0.4470246450514301,0.3650831746031746,0.4839699130202799,0.805665,0.4848484848484848,1.370515283210349,0.6080330846945067,0.1041318229641492,0.0527784645736634,0.0649223304124625,0.983563603435533,0.9134330266297634,2.908952070788348,3.689432947569284,0.8757953694348469
nrms,topic_eac,0.5,1.0,50.7,0.4468243322766431,0.3648407857142857,0.4836222241430785,0.8059423333333334,0.4848484848484848,1.3716756577144145,0.6077012179721654,0.1043319285381338,0.0526897032249556,0.0648347070297639,0.983547205442696,0.913758824150761,2.9102517104661585,3.689236612154192,0.8758694547293143
nrms,topic_eac,0.5,1.5,50.3,0.446871226394306,0.3633375873015873,0.4814309067155151,0.8069645555555556,0.4848484848484848,1.3756829567043318,0.6065551317934652,0.1050459052225068,0.05241371937186,0.0645622614311952,0.9834800193064732,0.9148022591466294,2.914201481862337,3.6894163160403095,0.8761357353566052
nrms,topic_eac,0.5,2.0,49.9,0.4467517268741495,0.3620750238095238,0.4796807948475743,0.8075352222222224,0.4545454545454545,1.3779718089394306,0.6059005208152641,0.1056369333621546,0.0522728482762709,0.0644231963752931,0.9834076656147724,0.9153357851477888,2.916215047475224,3.689336762287086,0.8763498625971199
nrms,topic_eac,0.7,0.0,48.0,0.4537046689847869,0.363169373015873,0.484580606939914,0.8026823333333334,0.4848484848484848,1.3590062242158212,0.6113246717402103,0.1035364098487704,0.0542260307148948,0.0663513380134218,0.9835613773745736,0.9070451017583387,2.8893544193028893,3.697090031181943,0.8761914710024729
nrms,topic_eac,0.7,0.01,50.3,0.4537768490144156,0.3631431904761905,0.4845389824187885,0.8028196666666666,0.4848484848484848,1.3594035852163056,0.6112110266261932,0.1035076816149775,0.0541825833306393,0.0663084476469132,0.9835698562351832,0.9072400920260956,2.8899657859867007,3.697101695022621,0.8761459652356369
nrms,topic_eac,0.7,0.05,50.9,0.4539645193750335,0.3629496666666666,0.4842440900808788,0.8032143333333335,0.4848484848484848,1.3606420126495895,0.6108568367920477,0.1034463468385349,0.0540135637719146,0.066141595005608,0.983584835316062,0.907926038861976,2.892391321131607,3.696639686577444,0.8760683020795486
nrms,topic_eac,0.7,0.1,50.9,0.4535651274563485,0.362764865079365,0.4838660279520236,0.8036881111111112,0.4848484848484848,1.3621378882786404,0.6104290168595139,0.1033932426427264,0.0538195402010609,0.0659500589164319,0.9835976862542456,0.908755247322651,2.8951375475062187,3.6962989303277767,0.8758786182506294
nrms,topic_eac,0.7,0.2,51.1,0.4531109734303303,0.3623584682539682,0.483177629421339,0.8044983333333334,0.4848484848484848,1.3649674327240064,0.6096197680889551,0.1034005034094019,0.0534883122677368,0.0656230774950735,0.983603961466765,0.9101322599347302,2.899935421136991,3.694956892875547,0.8757134949937267
nrms,topic_eac,0.7,0.5,51.0,0.450022606463613,0.3610456587301587,0.4807844874235776,0.8059285555555555,0.4848484848484848,1.3707568320039814,0.6079640018198421,0.1039670199115688,0.0528793068935129,0.0650218798820576,0.983584472294,0.9126137429184132,2.9087515281599567,3.6928070187463,0.8756291372919787
nrms,topic_eac,0.7,0.7,50.9,0.4483171926650413,0.3603808571428571,0.4796437998373687,0.8065072222222222,0.4848484848484848,1.373308318909916,0.6072342774131073,0.104417697643994,0.0526645748517474,0.0648099008151865,0.98355173039705,0.9134837701245404,2.9118491968813696,3.6923813414039417,0.8757482233189366
nrms,topic_eac,0.7,0.9,50.5,0.4472726818512126,0.3597620238095238,0.4786142700666666,0.8069116666666666,0.4848484848484848,1.3750002630228386,0.6067503819593784,0.1047393489780284,0.0525181228811242,0.0646653264339303,0.9835182484669248,0.91405701983039,2.913902851174028,3.692490314773349,0.8758245123799763
nrms,topic_eac,0.7,1.0,50.9,0.4474747081955301,0.3594204444444445,0.4781537013057561,0.8071201111111111,0.4848484848484848,1.3757609344665025,0.6065328301794118,0.1048877217037822,0.0524619119705332,0.0646098361760392,0.9835147382131316,0.9142823110576812,2.914672797174293,3.692633669226801,0.8760301329796534
nrms,topic_eac,0.7,1.5,50.6,0.4475256476267986,0.3581608492063492,0.4763648575334038,0.8076947777777779,0.4545454545454545,1.3782472438209183,0.60582174653074,0.1054732912783228,0.0522873255005189,0.064437487994102,0.983417736205456,0.9150023415235116,2.917064747557608,3.6920942851768177,0.87617284084424
