model,variant,tested_view,metric,n_impressions,n_users,delta,d_impression,p_impression,d_user,p_user,d_impression_improvement,d_user_improvement,significant_holm,significant_user_holm,without_view_worse
most_popular,ablation_no_category,category,NDCG@K,50000,46439,0.004941809354661339,0.02712916919854818,3.681145529420836e-33,0.02613078017256746,7.939560649744439e-32,0.02712916919854818,0.02613078017256746,True,True,False
most_popular,ablation_no_category,category,ILD@K,50000,46439,-0.01918622222222222,-0.45459774856797475,0.0,-0.46308726758504,0.0,-0.45459774856797475,-0.46308726758504,True,True,True
most_popular,ablation_no_category,category,Entropy,50000,46439,-0.06733868848299748,-0.4694521587260218,0.0,-0.47748025027148105,0.0,-0.4694521587260218,-0.47748025027148105,True,True,True
most_popular,ablation_no_category,category,ERR@K,50000,46439,-0.001301547466646549,-0.05628828653995657,3.4405346463421297e-43,-0.0567110764019489,3.260714786112756e-42,0.05628828653995657,0.0567110764019489,True,True,False
most_popular,ablation_no_category,category,TCI@K,50000,46439,-0.00019683543093808943,-0.08639538751708555,2.1804391322831363e-131,-0.08716906120410324,1.2398381200648834e-127,0.08639538751708555,0.08716906120410324,True,True,False
most_popular,ablation_no_entity,entity,NDCG@K,50000,46439,-0.0022345202800953443,-0.012502073495997567,1.8948379927486043e-06,-0.0133687548861807,1.6273809808040993e-06,-0.012502073495997567,-0.0133687548861807,True,True,False
most_popular,ablation_no_entity,entity,ILD@K,50000,46439,0.0038604444444444433,0.26254092078324737,0.0,0.26788327233797626,0.0,0.26254092078324737,0.26788327233797626,True,True,False
most_popular,ablation_no_entity,entity,Entropy,50000,46439,0.015590647427364292,0.2899921031597097,0.0,0.29525405237278024,0.0,0.2899921031597097,0.29525405237278024,True,True,False
most_popular,ablation_no_entity,entity,ERR@K,50000,46439,-0.0011786699548003469,-0.03866911131156496,3.63698563219232e-11,-0.03964752638536313,2.9315377945135716e-10,0.03866911131156496,0.03964752638536313,True,True,False
most_popular,ablation_no_entity,entity,TCI@K,50000,46439,-0.0005657326043249918,-0.22921930333434778,0.0,-0.23167251011844472,0.0,0.22921930333434778,0.23167251011844472,True,True,False
most_popular,ablation_no_topic,topic,NDCG@K,50000,46439,-0.017780150004811195,-0.07016797359419258,6.662383316808496e-51,-0.07121520859766857,5.283734157549891e-48,-0.07016797359419258,-0.07121520859766857,True,True,False
most_popular,ablation_no_topic,topic,ILD@K,50000,46439,0.002820444444444443,0.1883616052019796,0.0,0.1922969223750196,0.0,0.1883616052019796,0.1922969223750196,True,True,False
most_popular,ablation_no_topic,topic,Entropy,50000,46439,0.007640735761379658,0.1568575333829098,0.0,0.16078224768906343,0.0,0.1568575333829098,0.16078224768906343,True,True,False
most_popular,ablation_no_topic,topic,ERR@K,50000,46439,0.0010385619219231933,0.03340962088210917,1.0297811540657499e-28,0.03441578899344288,1.6709447765140612e-26,-0.03340962088210917,-0.03441578899344288,True,True,False
most_popular,ablation_no_topic,topic,TCI@K,50000,46439,0.003074243891981688,0.5059723023737848,0.0,0.5139693396756093,0.0,-0.5059723023737848,-0.5139693396756093,True,True,True
most_popular,mv4_at_mv3params,sentiment,NDCG@K,50000,46439,-0.004617026705814018,-0.022038625083149743,4.269075665545342e-44,-0.023101299034404957,3.6755624724334264e-43,-0.022038625083149743,-0.023101299034404957,True,True,False
most_popular,mv4_at_mv3params,sentiment,ILD@K,50000,46439,-1.7777777777777458e-05,-0.0015844707789241077,0.9118580006438172,-0.0013789022677221626,0.9605825871804408,-0.0015844707789241077,-0.0013789022677221626,False,False,False
most_popular,mv4_at_mv3params,sentiment,Entropy,50000,46439,-0.0004364513093171446,-0.012012447417273912,0.09720518674896014,-0.011899006600555576,0.07155316744245462,-0.012012447417273912,-0.011899006600555576,False,False,False
most_popular,mv4_at_mv3params,sentiment,ERR@K,50000,46439,0.0015883876478506457,0.0590021987237672,1.6024382637302184e-16,0.05943233551879323,2.1958794324404e-16,-0.0590021987237672,-0.05943233551879323,True,True,False
most_popular,mv4_at_mv3params,sentiment,TCI@K,50000,46439,0.00030001355437840724,0.14586113052084201,7.4219144025242e-242,0.14799930877871192,1.0409055083560707e-237,-0.14586113052084201,-0.14799930877871192,True,True,False
itemknn,ablation_no_category,category,NDCG@K,50000,46439,0.00345063380459873,0.019155921901788324,7.601786092853133e-25,0.018249325112222176,2.8829532259609615e-24,0.019155921901788324,0.018249325112222176,True,True,False
